date,actual,prob,prob_cal,model
2000-01-01,0.0,0.0010958120475695462,0.0010958120475695462,lgbm
2000-02-01,0.0,0.001298561184469849,0.001298561184469849,lgbm
2000-03-01,0.0,0.0011201288728320872,0.0011201288728320872,lgbm
2000-04-01,0.0,0.001135083924313227,0.001135083924313227,lgbm
2000-05-01,0.0,0.0010839748545293394,0.0010839748545293394,lgbm
2000-06-01,0.0,0.0014128272365756638,0.0014128272365756638,lgbm
2000-07-01,0.0,0.005112759061250959,0.005112759061250959,lgbm
2000-08-01,0.0,0.031237378921123642,0.031237378921123642,lgbm
2000-09-01,0.0,0.006606740991778262,0.006606740991778262,lgbm
2000-10-01,0.0,0.0026287697415443094,0.0026287697415443094,lgbm
2000-11-01,0.0,0.003418696964515593,0.003418696964515593,lgbm
2000-12-01,0.0,0.23046365450823278,0.23046365450823278,lgbm
2001-01-01,0.0,0.07753839716871225,0.07753839716871225,lgbm
2001-02-01,0.0,0.19245625035730082,0.19245625035730082,lgbm
2001-03-01,0.0,0.09504379779625412,0.09504379779625412,lgbm
2001-04-01,1.0,0.0992946275709457,0.0992946275709457,lgbm
2001-05-01,1.0,0.04855261973808614,0.04855261973808614,lgbm
2001-06-01,1.0,0.039047982913513524,0.039047982913513524,lgbm
2001-07-01,1.0,0.004505584266158168,0.004505584266158168,lgbm
2001-08-01,1.0,0.007988558357062282,0.007988558357062282,lgbm
2001-09-01,1.0,0.06407083330790617,0.06407083330790617,lgbm
2001-10-01,1.0,0.4860179861630454,0.4860179861630454,lgbm
2001-11-01,1.0,0.7609127062433221,0.7609127062433221,lgbm
2001-12-01,0.0,0.4960120286590762,0.4960120286590762,lgbm
2002-01-01,0.0,0.005918394465681007,0.005918394465681007,lgbm
2002-02-01,0.0,0.0034537425115812375,0.0034537425115812375,lgbm
2002-03-01,0.0,0.003714878379022098,0.003714878379022098,lgbm
2002-04-01,0.0,0.00421591934370253,0.00421591934370253,lgbm
2002-05-01,0.0,0.00262135610108152,0.00262135610108152,lgbm
2002-06-01,0.0,0.00142149363161838,0.00142149363161838,lgbm
2002-07-01,0.0,0.0022859400440870935,0.0022859400440870935,lgbm
2002-08-01,0.0,0.002196070265016389,0.002196070265016389,lgbm
2002-09-01,0.0,0.0030353971051627214,0.0030353971051627214,lgbm
2002-10-01,0.0,0.002161432876259151,0.002161432876259151,lgbm
2002-11-01,0.0,0.0018187853199075942,0.0018187853199075942,lgbm
2002-12-01,0.0,0.010867149866546336,0.010867149866546336,lgbm
2003-01-01,0.0,0.006700311878635742,0.006700311878635742,lgbm
2003-02-01,0.0,0.008527693170609404,0.008527693170609404,lgbm
2003-03-01,0.0,0.015159343044081841,0.015159343044081841,lgbm
2003-04-01,0.0,0.1300171999532816,0.1300171999532816,lgbm
2003-05-01,0.0,0.05535898159806167,0.05535898159806167,lgbm
2003-06-01,0.0,0.013273967632291068,0.013273967632291068,lgbm
2003-07-01,0.0,0.0010834684442335542,0.0010834684442335542,lgbm
2003-08-01,0.0,0.0012931231120399396,0.0012931231120399396,lgbm
2003-09-01,0.0,0.0018411550360013724,0.0018411550360013724,lgbm
2003-10-01,0.0,0.002647639412970074,0.002647639412970074,lgbm
2003-11-01,0.0,0.0019782303291927053,0.0019782303291927053,lgbm
2003-12-01,0.0,0.0009826345320254099,0.0009826345320254099,lgbm
2004-01-01,0.0,0.001410593941285405,0.001410593941285405,lgbm
2004-02-01,0.0,0.001020234835404228,0.001020234835404228,lgbm
2004-03-01,0.0,0.001307321400172779,0.001307321400172779,lgbm
2004-04-01,0.0,0.0007456113101107635,0.0007456113101107635,lgbm
